Id,Title,DOI,Year,Source
"T742","A Systematic Review on Software Testing Ontologies","10.1007/978-3-030-29238-6_11",2019,"SNOWBALL 1 (BACKWARD)"
"T743","Advances in Techniques for Test Prioritization","10.1016/bs.adcom.2017.12.004",2019,"SNOWBALL 1 (BACKWARD)"
"T744","Governify for APIs: SLA-driven ecosystem for API governance","10.1145/3338906.3341176",2019,"SNOWBALL 1 (BACKWARD)"
"T745","Testing in a DevOps Era: Perceptions of Testers in Norwegian Organisations","10.1007/978-3-030-24305-0_33",2019,"SNOWBALL 1 (BACKWARD)"
"T746","Modeling Ontologies in Software Testing","10.1109/STC-CSIT.2019.8929785",2019,"SNOWBALL 1 (BACKWARD)"
"T747","What's wrong with my benchmark results? Studying bad practices in jmh benchmarks","",2019,"SNOWBALL 1 (BACKWARD)"
"T748","Change management of service-based business processes","10.1007/s11761-018-0250-4",2019,"SNOWBALL 1 (BACKWARD)"
"T749","Test case generation using unified modeling language","10.1109/ICCISci.2019.8716480",2019,"SNOWBALL 1 (BACKWARD)"
"T750","Consumer-Driven Contract Tests for Microservices: A Case Study","10.1007/978-3-030-35333-9_35",2019,"SNOWBALL 1 (BACKWARD)"
"T751","Automating SLA-Driven API Development with SLA4OAI","10.1007/978-3-030-33702-5_2",2019,"SNOWBALL 1 (BACKWARD)"
"T752","ZooKeeper: Wait-free coordination for internet-scale systems","",2019,"SNOWBALL 1 (BACKWARD)"
"T753","Ontology-based services for software vulnerability detection: a survey","10.1007/s11761-019-00276-8",2019,"SNOWBALL 1 (BACKWARD)"
"T754","Applying modified code entity-based regression test selection for manual end-To-end testing of commercial web applications","10.1109/ISSREW.2019.00033",2019,"SNOWBALL 1 (BACKWARD)"
"T755","Resurgence of Regression Test Selection for C++","10.1109/ICST.2019.00039",2019,"SNOWBALL 1 (BACKWARD)"
"T756","A Genetic Algorithm-Based Approach for Test Case Prioritization","10.1007/978-3-030-26630-1_3",2019,"SNOWBALL 1 (BACKWARD)"
"T757","Search for prioritized test cases during web application testing","10.4018/IJAMC.2019040101",2019,"SNOWBALL 1 (BACKWARD)"
"T758","Understanding trolls with efficient analytics of large graphs in Neo4j","10.18420/btw2019-23",2019,"SNOWBALL 1 (BACKWARD)"
"T759","Machine learning-assisted performance testing","10.1145/3338906.3342484",2019,"SNOWBALL 1 (BACKWARD)"
"T760","tylertreat/comcast: Simulating shitty network connections so you can build better systems","",2019,"SNOWBALL 1 (BACKWARD)"
"T761","Studying the applicability of intrusion detection to multi-tenant container environments","10.1109/EDCC.2019.00033",2019,"SNOWBALL 1 (BACKWARD)"
"T762","Test case optimization and prioritization based on multi-objective genetic algorithm","10.1007/978-981-13-0761-4_36",2019,"SNOWBALL 1 (BACKWARD)"
"T763","TestREx: a framework for repeatable exploits","10.1007/s10009-017-0474-1",2019,"SNOWBALL 1 (BACKWARD)"
"T764","Co-evolving tracing and fault injection with box of pain","",2019,"SNOWBALL 1 (BACKWARD)"
"T765","Teastore: A micro-service reference application for benchmarking, modeling and resource management research","10.18420/se2019-28",2019,"SNOWBALL 1 (BACKWARD)"
"T766","Principles of chaos engineering","",2019,"SNOWBALL 1 (BACKWARD)"
"T767","A hybrid-adaptive neuro-fuzzy inference system for multi-objective regression test suites optimization","10.1007/s00521-018-3560-8",2019,"SNOWBALL 1 (BACKWARD)"
"T768","?qSim: Enabling Accurate and Scalable Simulation for Interactive Microservices","10.1109/ISPASS.2019.00034",2019,"SNOWBALL 1 (BACKWARD)"
"T769","TestSage: Regression test selection for large-scale web service testing","10.1109/ICST.2019.00052",2019,"SNOWBALL 1 (BACKWARD)"
"T770","Verication of microservices using metamorphic testing","",2019,"SNOWBALL 1 (BACKWARD)"
"T771","Loganomaly: Unsupervised detection of sequential and quantitative anomalies in unstructured logs","10.24963/ijcai.2019/658",2019,"SNOWBALL 1 (BACKWARD)"
"T772","Automating Chaos Experiments in Production","10.1109/ICSE-SEIP.2019.00012",2019,"SNOWBALL 1 (BACKWARD)"
"T773","Analysis of Complex Networks for Security Issues using Attack Graph","10.1109/ICCCI.2019.8822179",2019,"SNOWBALL 1 (BACKWARD)"
"T774","Stubs and drivers generator for class integration testing using sequence and class diagrams","10.1145/3374549.3374572",2019,"SNOWBALL 1 (BACKWARD)"
"T775","Robust log-based anomaly detection on unstable log data","10.1145/3338906.3338931",2019,"SNOWBALL 1 (BACKWARD)"
"T776","Governing regression testing in systems of systems","10.1109/ISSREW.2019.00064",2019,"SNOWBALL 1 (BACKWARD)"
"T777","Exploratory Performance Testing Using Reinforcement Learning","10.1109/SEAA.2019.00032",2019,"SNOWBALL 1 (BACKWARD)"
"T778","A review of test case prioritization and optimization techniques","10.1007/978-981-10-8848-3_48",2019,"SNOWBALL 1 (BACKWARD)"
"T779","Singularity user guide (v 2.5.2)","",2019,"SNOWBALL 1 (BACKWARD)"
"T780","How is performance addressed in DevOps? A survey on industrial practices","10.1145/3297663.3309672",2019,"SNOWBALL 1 (BACKWARD)"
"T781","Enhanced grey wolf optimizer with a model for dynamically estimating the location of the prey","10.1016/j.asoc.2019.01.025",2019,"SNOWBALL 1 (BACKWARD)"
"T782","Research challenges in nextgen service orchestration","10.1016/j.future.2018.07.039",2019,"SNOWBALL 1 (BACKWARD)"
"T783","Towards testing the software aging behavior of hypervisor hypercall interfaces","10.1109/ISSREW.2019.00075",2019,"SNOWBALL 1 (BACKWARD)"
"T784","Performance modeling for cloud microservice applications","10.1145/3297663.3310309",2019,"SNOWBALL 1 (BACKWARD)"
"T785","Multiuser detection scheme for scma systems based on stability of belief propagation","",2019,"SNOWBALL 1 (BACKWARD)"
"T786","Automated Canary Analysis at Netflix with Kayenta - Netflix TechBlog - Medium","",2019,"SNOWBALL 1 (BACKWARD)"
"T787","A survey on security issues in services communication of Microservices-enabled fog applications","10.1002/cpe.4436",2019,"SNOWBALL 1 (BACKWARD)"
"T788","Poster: Recommending unnecessary source code based on static analysis","",2019,"SNOWBALL 1 (BACKWARD)"
"T789","Design and evaluation of a scalable smart city software platform with large-scale simulations","10.1016/j.future.2018.10.026",2019,"SNOWBALL 1 (BACKWARD)"
"T790","worstcase/blockade: Docker-based utility for testing network failures and partitions in distributed applications","",2019,"SNOWBALL 1 (BACKWARD)"
"T791","target/pod-reaper: Rule based pod killing kubernetes controller","",2019,"SNOWBALL 1 (BACKWARD)"
"T792","RESTler: Stateful REST API Fuzzing","10.1109/ICSE.2019.00083",2019,"SNOWBALL 1 (BACKWARD)"
"T793","FogWorkflowSim: An automated simulation toolkit for workflow performance evaluation in fog computing","10.1109/ASE.2019.00115",2019,"SNOWBALL 1 (BACKWARD)"
"T794","ChaosCat: Automating Fault Injection at PagerDuty","",2019,"SNOWBALL 1 (BACKWARD)"
"T795","asobti/kube-monkey: An implementation of Netflix's Chaos Monkey for Kubernetes clusters","",2019,"SNOWBALL 1 (BACKWARD)"
"T796","Root causing flaky tests in a large-scale industrial setting","10.1145/3293882.3330570",2019,"SNOWBALL 1 (BACKWARD)"
"T797","Predictive Test Selection","10.1109/ICSE-SEIP.2019.00018",2019,"SNOWBALL 1 (BACKWARD)"
"T798","A systematic mapping study of infrastructure as code research","10.1016/j.infsof.2018.12.004",2019,"SNOWBALL 1 (BACKWARD)"
"T799","titpetric/docker-chaos-monkey: A Chaos Monkey system for Docker Swarm","",2019,"SNOWBALL 1 (BACKWARD)"
"T800","prometheus/node_exporter: Exporter for machine metrics","",2019,"SNOWBALL 1 (BACKWARD)"
"T801","Gremlin","",2019,"SNOWBALL 1 (BACKWARD)"
"T802","bbc/chaos-lambda: Randomly terminate ASG instances during business hours","",2019,"SNOWBALL 1 (BACKWARD)"
"T803","Cross-dataset Time Series Anomaly Detection for Cloud Systems","",2019,"SNOWBALL 1 (BACKWARD)"
"T804","Software microbenchmarking in the cloud. How bad is it really?","10.1007/s10664-019-09681-1",2019,"SNOWBALL 1 (BACKWARD)"
"T805","An empirical study on the use of defect prediction for test case prioritization","10.1109/ICST.2019.00041",2019,"SNOWBALL 1 (BACKWARD)"
"T806","2019 accelerate state of DevOps report","",2019,"SNOWBALL 1 (BACKWARD)"
"T807","SmartVM: a SLA-aware microservice deployment framework","10.1007/s11280-018-0562-5",2019,"SNOWBALL 1 (BACKWARD)"
"T808","Linux Man Pages - System Calls","",2019,"SNOWBALL 1 (BACKWARD)"
"T809","Anomaly detection and classification using distributed tracing and deep learning","10.1109/CCGRID.2019.00038",2019,"SNOWBALL 1 (BACKWARD)"
"T810","System call. syscalls(2) - Linux manual page","",2019,"SNOWBALL 1 (BACKWARD)"
"T811","Diversity-based web test generation","10.1145/3338906.3338970",2019,"SNOWBALL 1 (BACKWARD)"
"T812","Effective product-line testing using similarity-based product prioritization","10.1007/s10270-016-0569-2",2019,"SNOWBALL 1 (BACKWARD)"
"T813","Anomaly detection from system tracing data using multimodal deep learning","10.1109/CLOUD.2019.00038",2019,"SNOWBALL 1 (BACKWARD)"
"T814","R2: An application-level kernel for record and replay","",2019,"SNOWBALL 1 (BACKWARD)"
"T815","IFixFlakies: A framework for automatically fixing order-dependent flaky tests","10.1145/3338906.3338925",2019,"SNOWBALL 1 (BACKWARD)"
"T816","Mining invariants from console logs for system problem detection","",2019,"SNOWBALL 1 (BACKWARD)"
"T817","mefellows/muxy: Chaos engineering tool for simulating real-world distributed system failures","",2019,"SNOWBALL 1 (BACKWARD)"
"T818","A statistics-based performance testing methodology for cloud applications","10.1145/3338906.3338912",2019,"SNOWBALL 1 (BACKWARD)"
"T819","Run-time prediction of power consumption for component deployments","10.1109/ICAC.2018.00025",2018,"SNOWBALL 1 (BACKWARD)"
"T820","Color retinal image enhancement based on luminosity and contrast adjustment","",2018,"SNOWBALL 1 (BACKWARD)"
"T821","Hybrid Regression Test Selection","10.1145/3180155.3180198",2018,"SNOWBALL 1 (BACKWARD)"
"T822","Systematic evaluation of the unsoundness of call graph construction algorithms for Java","10.1145/3236454.3236503",2018,"SNOWBALL 1 (BACKWARD)"
"T823","Test case prioritization approaches in regression testing: A systematic literature review","10.1016/j.infsof.2017.08.014",2018,"SNOWBALL 1 (BACKWARD)"
"T824","A Brief Survey on Symbolic Execution Test-Selection Techniques","",2018,"SNOWBALL 1 (BACKWARD)"
"T825","FAST approaches to scalable similarity-based test case prioritization","10.1145/3180155.3180210",2018,"SNOWBALL 1 (BACKWARD)"
"T826","CEFIoT: A fault-tolerant IoT architecture for edge and cloud","10.1109/WF-IoT.2018.8355149",2018,"SNOWBALL 1 (BACKWARD)"
"T827","Debugging distributed systems with why-across-time provenance","10.1145/3267809.3267839",2018,"SNOWBALL 1 (BACKWARD)"
"T828","The Business Case for Chaos Engineering","10.1109/MCC.2018.032591616",2018,"SNOWBALL 1 (BACKWARD)"
"T829","A Machine-Learning-Driven Evolutionary Approach for Testing Web Application Firewalls","10.1109/TR.2018.2805763",2018,"SNOWBALL 1 (BACKWARD)"
"T830","Fault tolerance in cloud computing environment: A systematic survey","10.1016/j.compind.2018.03.027",2018,"SNOWBALL 1 (BACKWARD)"
"T831","A meta language for threat modeling and attack simulations","10.1145/3230833.3232799",2018,"SNOWBALL 1 (BACKWARD)"
"T832","Time-dependent representation for neural event sequence prediction","",2018,"SNOWBALL 1 (BACKWARD)"
"T833","A performance study of big data workloads in cloud datacenters with network variability","10.1145/3185768.3186299",2018,"SNOWBALL 1 (BACKWARD)"
"T834","Using Service Dependency Graph to Analyze and Test Microservices","","","SNOWBALL 1 (BACKWARD)"
"T835","WESSBAS: extraction of probabilistic workload specifications for load testing and performance prediction?a model-driven approach for session-based application systems","10.1007/s10270-016-0566-5",2018,"SNOWBALL 1 (BACKWARD)"
"T836","The DevSecOps and Agency Theory","10.1109/ISSREW.2018.00013",2018,"SNOWBALL 1 (BACKWARD)"
"T837","Fixed Points of Belief Propagation - An Analysis via Polynomial Homotopy Continuation","10.1109/TPAMI.2017.2749575",2018,"SNOWBALL 1 (BACKWARD)"
"T838","Continuous integration of performance model","10.1145/3185768.3186285",2018,"SNOWBALL 1 (BACKWARD)"
"T839","Localizing Faults in Cloud Systems","10.1109/ICST.2018.00034",2018,"SNOWBALL 1 (BACKWARD)"
"T840","Probabilistic sampling-based testing for accelerated reliability assessment","10.1109/QRS.2018.00017",2018,"SNOWBALL 1 (BACKWARD)"
"T841","CloudRanger: Root cause identification for cloud native systems","10.1109/CCGRID.2018.00076",2018,"SNOWBALL 1 (BACKWARD)"
"T842","Teaching microservices in the private cloud by example of the eduDSCloud","",2018,"SNOWBALL 1 (BACKWARD)"
"T843","Model-based test case prioritization: A systematic literature review","",2018,"SNOWBALL 1 (BACKWARD)"
"T844","Serverless computing: An investigation of factors influencing microservice performance","10.1109/IC2E.2018.00039",2018,"SNOWBALL 1 (BACKWARD)"
"T845","Automated Test Case Generation as a Many-Objective Optimisation Problem with Dynamic Selection of the Targets","10.1109/TSE.2017.2663435",2018,"SNOWBALL 1 (BACKWARD)"
"T846","Using static analysis to support variability implementation decisions in C++","10.1145/3233027.3233043",2018,"SNOWBALL 1 (BACKWARD)"
"T847","Spanning trees and arborescences","",2018,"SNOWBALL 1 (BACKWARD)"
"T848","Metrics that matter","",2018,"SNOWBALL 1 (BACKWARD)"
"T849","Scalable Twitter user clustering approach boosted by Personalized PageRank","10.1007/s41060-017-0089-3",2018,"SNOWBALL 1 (BACKWARD)"
"T850","BERT: Pre-training of deep bidirectional transformers for language understanding","",2018,"SNOWBALL 1 (BACKWARD)"
"T851","Anomaly detection and diagnosis for cloud services: Practical experiments and lessons learned","10.1016/j.jss.2018.01.039",2018,"SNOWBALL 1 (BACKWARD)"
"T852","The pains and gains of microservices: A Systematic grey literature review","10.1016/j.jss.2018.09.082",2018,"SNOWBALL 1 (BACKWARD)"
"T853","SAFL: Increasing and accelerating testing coverage with symbolic execution and guided fuzzing","10.1145/3183440.3183494",2018,"SNOWBALL 1 (BACKWARD)"
"T854","Implementing DevOps practices in highly regulated environments","10.1145/3234152.3234188",2018,"SNOWBALL 1 (BACKWARD)"
"T855","Rapid Deployment of Anomaly Detection Models for Large Number of Emerging KPI Streams","10.1109/PCCC.2018.8711315",2018,"SNOWBALL 1 (BACKWARD)"
"T856","Microservice test process: Design and implementation","",2018,"SNOWBALL 1 (BACKWARD)"
"T857","A private cloud for data mining education","10.1109/ES.2018.00027",2018,"SNOWBALL 1 (BACKWARD)"
"T858","Fine-Grained Test Minimization","10.1145/3180155.3180203",2018,"SNOWBALL 1 (BACKWARD)"
"T859","Graphite: A Greedy Graph-Based Technique for Regression Test Case Prioritization","10.1109/ISSREW.2018.00014",2018,"SNOWBALL 1 (BACKWARD)"
"T860","Distributed Systems Observability","",2018,"SNOWBALL 1 (BACKWARD)"
"T861","Microservices: The journey so far and challenges ahead","10.1109/MS.2018.2141039",2018,"SNOWBALL 1 (BACKWARD)"
"T862","Evaluation of FPGA design tools for safety systems with on-chip redundancy referring to the standard IEC 61508","10.1109/ICSRS.2017.8272853",2018,"SNOWBALL 1 (BACKWARD)"
"T863","Recent Advances in Software Reliability Assurance","10.1109/ISSREW.2018.00-27",2018,"SNOWBALL 1 (BACKWARD)"
"T864","Efficient and Scalable Runtime Monitoring for Cyber-Physical System","10.1109/JSYST.2016.2614599",2018,"SNOWBALL 1 (BACKWARD)"
"T865","Graph attention networks","",2018,"SNOWBALL 1 (BACKWARD)"
"T866","Microservices","10.1109/MS.2018.2141030",2018,"SNOWBALL 1 (BACKWARD)"
"T867","Deeper insights into graph convolutional networks for semi-supervised learning","",2018,"SNOWBALL 1 (BACKWARD)"
"T868","A survey of symbolic execution techniques","10.1145/3182657",2018,"SNOWBALL 1 (BACKWARD)"
"T869","Microservices: Architecting for Continuous Delivery and DevOps","10.1109/ICSA.2018.00013",2018,"SNOWBALL 1 (BACKWARD)"
"T870","SUSHI: A test generator for programs with complex structured inputs","10.1145/3183440.3183472",2018,"SNOWBALL 1 (BACKWARD)"
"T871","A formal framework for specifying and verifying microservices based process flows","10.1007/978-3-319-74781-1_14",2018,"SNOWBALL 1 (BACKWARD)"
"T872","An evaluation of open-source software microbenchmark suites for continuous performance assessment","10.1145/3196398.3196407",2018,"SNOWBALL 1 (BACKWARD)"
"T873","A Web service search engine for large-scale Web service discovery based on the probabilistic topic modeling and clustering","10.1007/s11761-018-0232-6",2018,"SNOWBALL 1 (BACKWARD)"
